,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
22672,495.0,534.0,0.500999987,,CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,C1CCCCC1,10.1016/j.dyepig.2020.108510,PubMed,BODIPY,sol
22681,447.0,529.0,0.0078,,CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,CCCO,10.1016/j.dyepig.2020.108510,PubMed,BODIPY,sol
22689,463.0,538.0,0.109999999,,CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,c1ccccc1,10.1016/j.dyepig.2020.108510,PubMed,BODIPY,sol
22686,455.0,535.0,0.056499999,,CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,ClC(Cl)Cl,10.1016/j.dyepig.2020.108510,PubMed,BODIPY,sol
22741,504.0,616.0,,14600.0,CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,O,10.1016/j.snb.2018.08.075,Deep4Chem,PAHs,sol
22739,506.0,635.0,0.01,35300.0,CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CS(C)=O,10.1016/j.snb.2018.08.075,Deep4Chem,PAHs,sol
22740,536.0,600.0,0.006,8000.0,CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,Cc1ccccc1,10.1016/j.snb.2018.08.075,Deep4Chem,PAHs,sol
22738,507.0,629.0,0.009,41700.0,CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CC#N,10.1016/j.snb.2018.08.075,Deep4Chem,PAHs,sol
22897,524.0,573.0,0.002,,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,ClCCl,10.1016/j.dyepig.2020.108209,PubMed,Cyanine,sol
22896,526.0,569.0,0.046999998,,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,Cc1ccccc1,10.1016/j.dyepig.2020.108209,PubMed,Cyanine,sol
22894,520.0,557.0,0.027000001,,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,CC#N,10.1016/j.dyepig.2020.108209,PubMed,Cyanine,sol
22893,522.0,561.0,0.006,,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,C1CCOC1,10.1016/j.dyepig.2020.108209,PubMed,Cyanine,sol
22898,534.0,643.0,0.112000003,,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,O,10.1016/j.dyepig.2020.108209,PubMed,Cyanine,sol
22892,522.0,561.0,0.142000005,,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,C1CCCCC1,10.1016/j.dyepig.2020.108209,PubMed,Cyanine,sol
22895,524.0,559.0,0.016000001,,CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,CS(C)=O,10.1016/j.dyepig.2020.108209,PubMed,Cyanine,sol
22939,607.0,632.0,0.02,85114.0,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
22940,616.0,630.0,0.99000001,138038.0,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
22942,623.0,642.0,0.930000007,104713.0,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
22943,616.0,640.0,0.860000014,89125.0,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
22994,594.0,606.0,0.449999988,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,CCCCOCCCC,10.1002/ejoc.201800083,PubMed,BODIPY,sol
22985,586.0,606.0,0.479999989,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,C1CCOC1,10.1002/ejoc.201800083,PubMed,BODIPY,sol
22990,583.0,608.0,0.610000014,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,CCCC#N,10.1002/ejoc.201800083,PubMed,BODIPY,sol
22989,585.0,605.0,0.569999993,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,CC(C)O,10.1002/ejoc.201800083,PubMed,BODIPY,sol
22996,582.0,605.0,0.529999971,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,CO,10.1002/ejoc.201800083,PubMed,BODIPY,sol
22986,591.0,607.0,0.560000002,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,C1COCCO1,10.1002/ejoc.201800083,PubMed,BODIPY,sol
22997,600.0,613.0,0.430000007,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,Cc1ccccc1,10.1002/ejoc.201800083,PubMed,BODIPY,sol
23000,601.0,616.0,0.439999998,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,Clc1ccccc1,10.1002/ejoc.201800083,PubMed,BODIPY,sol
22998,597.0,613.0,0.49000001,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,ClC(Cl)Cl,10.1002/ejoc.201800083,PubMed,BODIPY,sol
22993,587.0,607.0,0.529999971,,CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,CCCCO,10.1002/ejoc.201800083,PubMed,BODIPY,sol
23048,609.0,628.0,0.649999976,28840.0,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
23045,613.0,631.0,0.709999979,33113.0,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
23047,614.0,626.0,0.819999993,70795.0,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
23050,616.0,634.0,0.660000026,28184.0,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,ClCCl,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
23065,518.0,532.0,0.13,46025.7,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,C1CCCCC1,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,sol
23069,504.0,534.0,0.086,32998.9,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,CO,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,sol
23071,500.0,531.0,0.075000003,27000.0,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,OCC(F)(F)F,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY,sol
23067,506.0,534.0,0.095,34001.7,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,CCO,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,sol
23066,503.0,533.0,0.087,31989.0,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC(I)=CC1=C2C,CC(C)=O,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY,sol
23087,496.0,513.0,0.76,25003.5,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CO,"10.1002/ejoc.201200946,10.1016/j.tet.2011.11.070","Deep4Chem,PubMed,DYES",BODIPY,sol
23085,497.0,514.0,0.84,25003.5,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CCO,"10.1002/ejoc.201200946,10.1016/j.tet.2011.11.070","Deep4Chem,PubMed,DYES",BODIPY,sol
23082,504.0,515.0,0.96,32998.9,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,C1CCCCC1,"10.1002/ejoc.201200946,10.1016/j.tet.2011.11.070","Deep4Chem,PubMed,DYES",BODIPY,sol
23086,496.0,513.0,0.84,25003.5,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CCOC(C)=O,10.1016/j.tet.2011.11.070,"Deep4Chem,DYES",BODIPY,sol
23132,532.0,551.0,0.529999971,76000.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,C1CCCCC1,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,sol
23134,533.0,552.0,0.49000001,75000.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,C1COCCO1,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,sol
23144,535.0,554.0,0.49000001,76000.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,ClC(Cl)Cl,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,sol
23140,532.0,551.0,0.439999998,72000.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,CN(C)C=O,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,sol
23137,531.0,550.0,0.469999999,74000.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,CCO,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,sol
23133,532.0,551.0,0.460000008,72000.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,C1CCOC1,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,sol
23306,340.0,413.0,,,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
23309,345.0,400.0,,,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCO,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
23307,345.0,420.0,,,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CC(=O)N(C)C,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
23305,334.0,396.0,,,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
23312,342.0,399.0,,,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCO,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
23313,346.0,426.0,,,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CS(C)=O,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
23311,344.0,401.0,,,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,10.1016/j.molstruc.2019.127032,Deep4Chem,5n6,sol
23329,357.0,421.0,,,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
23334,350.0,433.0,,,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
23330,354.0,421.0,,,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
23331,347.0,422.0,,,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
23328,357.0,420.0,,,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
23326,342.0,421.0,,,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,10.1016/j.molliq.2018.09.094,Deep4Chem,5p6,sol
23344,350.0,414.0,,,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,sol
23348,346.0,422.0,,,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,sol
23340,344.0,406.0,,,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,sol
23355,354.0,444.0,,,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,sol
23354,341.0,420.0,,,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,sol
23351,346.0,428.0,,,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,sol
23350,351.0,423.0,,,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,sol
23346,342.0,402.0,,,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,sol
23628,391.0,475.0,,,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,DOI 10.1002/bio.2400,Deep4Chem,Carbazole,sol
23626,395.0,493.0,,,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CS(C)=O,DOI 10.1002/bio.2400,Deep4Chem,Carbazole,sol
23622,395.0,521.0,,,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCO,DOI 10.1002/bio.2400,Deep4Chem,Carbazole,sol
23627,379.0,454.0,,,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)(Cl)Cl,DOI 10.1002/bio.2400,Deep4Chem,Carbazole,sol
23621,382.0,476.0,,,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC(C)=O,DOI 10.1002/bio.2400,Deep4Chem,Carbazole,sol
23623,378.0,475.0,,,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CCOCC,DOI 10.1002/bio.2400,Deep4Chem,Carbazole,sol
23619,385.0,474.0,,,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCOC1,DOI 10.1002/bio.2400,Deep4Chem,Carbazole,sol
23665,454.0,570.0,0.082999997,48244.0,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,10.1016/j.saa.2018.05.101,Deep4Chem,Carbazole,sol
23659,443.0,505.0,0.025,46950.0,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,10.1016/j.saa.2018.05.101,Deep4Chem,Carbazole,sol
23663,449.0,557.0,0.033,10375.0,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,10.1016/j.saa.2018.05.101,Deep4Chem,Carbazole,sol
23667,454.0,522.0,0.039999999,45579.0,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,10.1016/j.saa.2018.05.101,Deep4Chem,Carbazole,sol
23678,398.0,469.0,0.150000006,,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,10.1021/acs.joc.5b01409,Deep4Chem,Carbazole,sol
23679,395.0,438.0,0.209999993,,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,Cc1ccccc1,10.1021/acs.joc.5b01409,Deep4Chem,Carbazole,sol
23680,397.0,450.0,0.200000003,,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,10.1021/acs.joc.5b01409,Deep4Chem,Carbazole,sol
23677,391.0,446.0,0.170000002,,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CCOC(C)=O,10.1021/acs.joc.5b01409,Deep4Chem,Carbazole,sol
23713,464.0,506.0,0.810000002,105600.0,CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,CC(C)=O,10.1039/C7TC04751G,ChemFluo,Carbazole,sol
23717,467.0,513.0,0.800000012,101300.0,CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,ClCCl,10.1039/C7TC04751G,ChemFluo,Carbazole,sol
23716,466.0,504.0,0.889999986,93600.0,CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,ClC(Cl)Cl,10.1039/C7TC04751G,ChemFluo,Carbazole,sol
23715,460.0,481.0,0.930000007,75600.0,CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,Cc1ccccc1,10.1039/C7TC04751G,ChemFluo,Carbazole,sol
23815,471.0,634.0,0.25999999,13183.0,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
23817,479.0,624.0,0.200000003,14125.0,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
23814,437.0,528.0,0.310000002,10471.0,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
23816,459.0,586.0,0.280000001,12303.0,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
23821,464.0,575.0,0.550000012,15136.0,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
23822,467.0,593.0,0.550000012,14454.0,CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs,sol
23903,347.0,389.0,0.00153,43890.0,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,10.1021/jp047557b,Deep4Chem,PAHs,sol
23901,340.0,416.0,,,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,10.1021/jp047557b,Deep4Chem,PAHs,sol
23905,341.0,388.0,0.01364,38833.0,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,10.1021/jp047557b,Deep4Chem,PAHs,sol
23906,340.0,424.0,0.00067,34045.0,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,10.1021/jp047557b,Deep4Chem,PAHs,sol
23907,341.0,389.0,0.038699999,40214.0,CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,10.1021/jp047557b,Deep4Chem,PAHs,sol
23943,366.0,413.0,0.00216,9767.0,CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,10.1021/jp047557b,Deep4Chem,PAHs,sol
23948,364.0,388.0,0.01241,18228.0,CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,10.1021/jp047557b,Deep4Chem,PAHs,sol
23949,367.0,417.0,0.03153,17070.0,CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,10.1021/jp047557b,Deep4Chem,PAHs,sol
23944,365.0,389.0,0.00137,10136.0,CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,10.1021/jp047557b,Deep4Chem,PAHs,sol
23963,350.0,389.0,0.00018,6917.0,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,10.1021/jp047557b,Deep4Chem,Benz,sol
23954,352.0,399.0,0.00546,5675.0,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,10.1021/jp047557b,Deep4Chem,Benz,sol
23952,352.0,389.0,0.00792,4140.0,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,10.1021/jp047557b,Deep4Chem,Benz,sol
23961,363.0,417.0,0.02991,6434.0,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,10.1021/jp047557b,Deep4Chem,Benz,sol
23956,330.0,363.0,0.00086,3780.0,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCC,10.1021/jp047557b,Deep4Chem,Benz,sol
23953,348.0,385.0,0.00192,1354.0,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1COCCO1,10.1021/jp047557b,Deep4Chem,Benz,sol
23959,358.0,406.0,0.018449999,6955.0,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,10.1021/jp047557b,Deep4Chem,Benz,sol
24058,395.0,517.0,0.550000012,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,Cc1ccccc1,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,sol
24053,390.0,519.0,0.49000001,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,sol
24057,397.0,538.0,0.550000012,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,sol
24056,392.0,531.0,0.519999981,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,sol
24039,387.0,496.0,0.370000005,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCCCC1,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,sol
24064,396.0,519.0,0.569999993,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,sol
24054,391.0,507.0,0.460000008,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,sol
24060,397.0,523.0,0.569999993,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCl,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,sol
24171,353.0,457.0,,,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,C1CCCCC1,10.1021/jo501891w,Deep4Chem,6n6,sol
