,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
31512,439.0,508.0,0.3,442.62346562115516,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole,sol
31516,434.0,504.0,0.3,442.6348573787507,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,ClC(Cl)Cl,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole,sol
31511,430.0,493.0,0.3,458.57990090130005,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CCOC(C)=O,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole,sol
31525,461.0,566.0,0.7000000000000001,438.14995455131157,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,"10.1016/j.jphotochem.2016.01.014,10.1016/j.dyepig.2015.09.013",Deep4Chem,Carbazole,sol
31521,458.0,548.5,0.8999999999999999,442.09997717068205,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,"10.1016/j.jphotochem.2016.01.014,10.1016/j.dyepig.2015.09.013",Deep4Chem,Carbazole,sol
31518,463.0,568.0,0.8,440.6999778376446,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,"10.1016/j.jphotochem.2016.01.014,10.1016/j.dyepig.2015.09.013",Deep4Chem,Carbazole,sol
31526,470.0,554.0,1.7999999999999998,443.34994154343485,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,"10.1016/j.jphotochem.2016.01.014,10.1016/j.dyepig.2015.09.013",Deep4Chem,Carbazole,sol
31548,427.0,481.0,0.4,471.5627349158221,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole,sol
31543,428.0,526.0,0.5,464.0183191921341,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole,sol
31542,420.0,470.0,0.4,467.7752909529766,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole,sol
31545,427.0,531.0,0.6,460.3696366279048,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CS(C)=O,10.1016/j.jphotochem.2016.01.014,Deep4Chem,Carbazole,sol
32530,409.0,534.0,1.5,430.08345191616127,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
32532,407.0,450.0,15.0000006,432.623342090424,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
32531,405.0,547.0,1.0,433.16701905326136,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
32528,403.0,525.0,1.7999999,439.92928980439115,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
32529,402.0,495.0,5.0000001,428.3188116453424,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
32533,412.0,511.0,3.5000000000000004,431.9730494330225,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
32527,403.0,536.0,1.0,426.7077816740435,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
32599,354.0,425.0,7.199999699999999,429.2920299600006,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,10.1016/j.molstruc.2016.08.081,Deep4Chem,6n6,sol
32600,352.0,436.0,28.0000001,435.2953911710088,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CC#N,10.1016/j.molstruc.2016.08.081,Deep4Chem,6n6,sol
32606,355.0,462.0,5.2999998999999995,428.91428359323334,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,10.1016/j.molstruc.2016.08.081,Deep4Chem,6n6,sol
32602,359.0,500.0,15.0000006,428.37533833325267,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,10.1016/j.molstruc.2016.08.081,Deep4Chem,6n6,sol
32604,357.0,510.0,23.999999499999998,435.14097519254386,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CO,10.1016/j.molstruc.2016.08.081,Deep4Chem,6n6,sol
33055,407.0,468.0,30.0000012,412.3851640967086,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,Cc1ccccc1,10.1021/jo4025978,Deep4Chem,5p6,sol
33049,407.0,518.0,12.999999500000001,412.05739312058495,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC#N,10.1021/jo4025978,Deep4Chem,5p6,sol
33054,415.0,525.0,1.0,408.9905111439398,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CO,10.1021/jo4025978,Deep4Chem,5p6,sol
33048,408.0,490.0,18.9999998,412.7104798364807,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,C1CCOC1,10.1021/jo4025978,Deep4Chem,5p6,sol
33053,405.0,491.0,17.000000200000002,415.8362492095249,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CCOC(C)=O,10.1021/jo4025978,Deep4Chem,5p6,sol
33154,376.0,449.0,31.9999993,388.0012838366772,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,10.1016/S1386-1425(01)00599-6,Deep4Chem,Cyanine,sol
33151,368.0,434.0,59.0,385.0002586092461,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,sol
33153,376.0,445.0,60.0000024,366.00112212893305,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CCCCCO,10.1016/S1386-1425(01)00599-6,Deep4Chem,Cyanine,sol
33155,366.0,436.0,56.99999999999999,382.4997454329465,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,sol
33152,366.0,435.0,47.9999989,394.0018155007663,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,10.1016/S1386-1425(01)00599-6,Deep4Chem,Cyanine,sol
33420,359.0,417.0,77.9999971,539.4451680826216,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1CCOC1,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,sol
33425,358.0,416.0,75.999999,551.7195897949974,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCOC(C)=O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,sol
33423,358.0,423.0,55.00000120000001,553.655844257153,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC(C)O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,sol
33427,357.0,432.0,37.9999995,557.978359661681,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CO,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,sol
33429,360.0,448.0,54.0000021,508.63598306747485,COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,10.1016/j.jphotochem.2017.10.010,Deep4Chem,6n6,sol
34110,366.0,504.0,1.0,439.26090304975673,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine,sol
34113,370.0,513.0,25.999999000000003,442.1916374871954,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine,sol
34114,370.0,468.0,93.0000007,440.2880133602107,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine,sol
34108,366.0,495.0,50.0,438.95913074551964,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine,sol
34395,371.0,418.0,32.0,443.6000352847813,COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,CO,DOI 10.1007/s10895-017-2028-z,"Deep4Chem,DYES",6n6,sol
34394,375.0,423.0,33.0,450.64996206019083,COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,CN(C)C=O,DOI 10.1007/s10895-017-2028-z,"Deep4Chem,DYES",6n6,sol
34390,366.0,412.0,19.0,447.15000050749427,COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,C1COCCO1,DOI 10.1007/s10895-017-2028-z,"Deep4Chem,DYES",6n6,sol
34398,365.0,411.0,25.0,445.94995402175954,COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,ClCCl,DOI 10.1007/s10895-017-2028-z,"Deep4Chem,DYES",6n6,sol
34779,343.0,464.0,13.0,426.9498934492535,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,10.1021/ol062490r,"Deep4Chem,DYES",Coumarin,sol
34781,343.0,469.0,21.0,426.9498934492535,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CO,10.1021/ol062490r,"Deep4Chem,DYES",Coumarin,sol
34777,340.0,453.0,0.7000000000000001,424.55003297274743,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CC#N,10.1021/ol062490r,"Deep4Chem,DYES",Coumarin,sol
34782,344.0,443.0,1.0999999999999999,427.6500865941352,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,ClC(Cl)Cl,10.1021/ol062490r,"Deep4Chem,DYES",Coumarin,sol
34784,344.0,496.0,33.0,425.5499244133816,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,10.1021/ol062490r,"Deep4Chem,DYES",Coumarin,sol
35448,309.0,404.0,1.0,460.20599913279625,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,10.1021/jp507992x,Deep4Chem,5n6,sol
35447,311.0,401.0,1.0,436.1727836017593,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,10.1021/jp507992x,Deep4Chem,5n6,sol
35451,313.0,335.0,1.0,438.02112417116064,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,10.1021/jp507992x,Deep4Chem,5n6,sol
35449,315.0,417.0,1.0,468.12412373755876,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,10.1021/jp507992x,Deep4Chem,5n6,sol
35450,314.0,403.0,1.0,423.0448921378274,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,10.1021/jp507992x,Deep4Chem,5n6,sol
35902,397.0,489.0,0.91,404.13926851582255,CSc1sc(C(C)=O)c2nnnc(O)c12,CCO,10.1016/j.saa.2009.03.026,Deep4Chem,None,sol
35900,393.0,476.0,1.5,367.20978579357177,CSc1sc(C(C)=O)c2nnnc(O)c12,C1CCOC1,10.1016/j.saa.2009.03.026,Deep4Chem,None,sol
35904,396.0,498.0,0.77,400.0,CSc1sc(C(C)=O)c2nnnc(O)c12,CO,10.1016/j.saa.2009.03.026,Deep4Chem,None,sol
35905,401.0,497.0,0.48,414.6128035678238,CSc1sc(C(C)=O)c2nnnc(O)c12,CS(C)=O,10.1016/j.saa.2009.03.026,Deep4Chem,None,sol
36175,463.0,508.0,86.2999976,449.6929648073215,C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,C1COCCO1,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine,sol
36182,460.0,541.0,58.700001199999996,450.7855871695831,C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,COC(C)=O,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine,sol
36181,458.0,540.0,49.9000013,455.87085705331657,C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CO,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine,sol
36180,464.0,555.0,56.099999,451.9827993775719,C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CN(C)C=O,10.1016/j.saa.2018.03.048,Deep4Chem,Cyanine,sol
36220,430.0,457.0,92.0000017,489.26510338773,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccccc5)ccc4N3[B-](F)(F)O2)C=C1,Cc1ccccc1,10.1021/acs.joc.9b00566,ChemFluo,Cyanine,sol
36221,432.0,473.0,75.0,493.55072658247127,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccccc5)ccc4N3[B-](F)(F)O2)C=C1,ClCCl,10.1021/acs.joc.9b00566,ChemFluo,Cyanine,sol
36217,430.0,475.0,81.9999993,489.98205024270965,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccccc5)ccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,10.1021/acs.joc.9b00566,ChemFluo,Cyanine,sol
36219,430.0,487.0,56.0000002,488.19549713396003,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccccc5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,10.1021/acs.joc.9b00566,ChemFluo,Cyanine,sol
36682,498.0,518.5,3.5000000000000004,469.99999999763673,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,ClCCl,"10.1021/jo201754m,10.1021/ol502883x","ChemFluo,PubMed,DYES",BODIPY,sol
36676,493.5,510.0,1.6,469.99999999763673,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,CC#N,"10.1039/c2dt00019a,10.1039/D0NJ02576C","DYES,PubMed",BODIPY,sol
36680,500.5,517.5,11.0,480.00000000136333,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,Cc1ccccc1,"10.1039/c2dt00019a,10.1039/D0NJ02576C","DYES,PubMed",BODIPY,sol
36681,499.0,515.0,9.700000000000001,480.00000000136333,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,ClC(Cl)Cl,10.1039/c2dt00019a,"DYES,PubMed",BODIPY,sol
36693,569.0,613.0,23.0000004,469.00010468830635,C[O+]=C1C=CC(=c2c3ccccc3c3n2[B-](F)(F)N2C=c4c5ccccc5c(=C5C=CC(=[O+]C)C=C5)n4[B-](F)(F)N2C=3)C=C1,CN(C)C=O,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,sol
36695,571.0,614.0,31.0000002,464.9996507466041,C[O+]=C1C=CC(=c2c3ccccc3c3n2[B-](F)(F)N2C=c4c5ccccc5c(=C5C=CC(=[O+]C)C=C5)n4[B-](F)(F)N2C=3)C=C1,ClCCl,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,sol
36692,573.0,607.0,31.9999993,470.99988280251887,C[O+]=C1C=CC(=c2c3ccccc3c3n2[B-](F)(F)N2C=c4c5ccccc5c(=C5C=CC(=[O+]C)C=C5)n4[B-](F)(F)N2C=3)C=C1,CCCCCC,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,sol
36694,579.0,616.0,31.0000002,472.00021017171514,C[O+]=C1C=CC(=c2c3ccccc3c3n2[B-](F)(F)N2C=c4c5ccccc5c(=C5C=CC(=[O+]C)C=C5)n4[B-](F)(F)N2C=3)C=C1,Cc1ccccc1,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,sol
37962,363.0,463.0,83.9999974,360.70258784347857,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CC#N,10.1016/S1386-1425(99)00200-0,Deep4Chem,5p6,sol
37964,369.0,455.0,75.999999,372.99742856995556,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CCCCOC(C)=O,10.1016/S1386-1425(99)00200-0,Deep4Chem,5p6,sol
37966,360.0,459.0,77.9999971,366.3040974893974,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CO,10.1016/S1386-1425(99)00200-0,Deep4Chem,5p6,sol
37970,375.0,455.0,87.9999995,372.19754015859536,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,c1ccccc1,10.1016/S1386-1425(99)00200-0,Deep4Chem,5p6,sol
38638,693.0,715.0,25.0,519.9999947261554,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,ClCCl,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sol
38635,692.0,711.0,25.0,519.9999947261554,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C1CCOC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sol
38637,698.0,715.0,28.999999999999996,524.0000042797308,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,Cc1ccccc1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sol
38636,686.0,711.0,24.0,516.9999886026383,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sol
40019,370.0,441.0,2.0,456.8201724066995,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,ClC(Cl)Cl,10.1016/j.saa.2016.12.035,Deep4Chem,6n6,sol
40016,377.0,450.0,5.9999999,425.52725051033065,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,CN(C)C=O,10.1016/j.saa.2016.12.035,Deep4Chem,6n6,sol
40014,373.0,443.0,1.0,474.0362689494244,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,CC#N,10.1016/j.saa.2016.12.035,Deep4Chem,6n6,sol
40017,366.0,438.0,5.9999999,474.81880270062004,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,CO,10.1016/j.saa.2016.12.035,Deep4Chem,6n6,sol
40013,374.0,446.0,2.0,432.2219294733919,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,C1CCOC1,10.1016/j.saa.2016.12.035,Deep4Chem,6n6,sol
40198,309.0,409.0,0.7000000000000001,429.0034611362518,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,10.1021/jp507992x,Deep4Chem,5n6,sol
40201,313.0,426.0,1.0999999999999999,434.2422680822207,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,10.1021/jp507992x,Deep4Chem,5n6,sol
40199,314.0,382.0,0.5,381.29133566428555,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CCCCCC,10.1021/jp507992x,Deep4Chem,5n6,sol
40200,309.0,409.0,0.7000000000000001,425.52725051033065,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,10.1021/jp507992x,Deep4Chem,5n6,sol
40233,402.0,502.0,5.0000001,437.69235244180294,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
40237,406.0,454.0,10.9999999,435.40507856107666,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
40236,407.0,524.0,3.9999999,419.1506904624152,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
40231,407.0,454.0,11.9999997,435.5374884431612,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,C1CCOC1,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
40234,400.0,474.0,9.0000004,437.48399596549757,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
40232,402.0,516.0,3.9999999,442.0219877725148,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,sol
40251,391.0,480.0,5.9999999,460.7455023214668,Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,10.1016/j.dyepig.2019.04.015,Deep4Chem,Triphenylamine,sol
40247,385.0,453.0,9.3000002,447.2756449317212,Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,10.1016/j.dyepig.2019.04.015,Deep4Chem,Triphenylamine,sol
40252,385.0,517.0,4.8,458.7710965018911,Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,10.1016/j.dyepig.2019.04.015,Deep4Chem,Triphenylamine,sol
40253,393.0,552.0,2.8000001,456.22928644564746,Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,10.1016/j.dyepig.2019.04.015,Deep4Chem,Triphenylamine,sol
40393,366.0,368.0,32.0,386.00024219010976,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,sol
40392,368.0,343.0,55.00000000000001,380.9997155362194,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,sol
40395,374.0,447.0,40.0,386.00024219010976,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,sol
40396,370.0,438.0,77.0,381.99977335107764,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,sol
40520,569.0,588.0,5.8999999999999995,492.4499996331074,Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,10.1016/j.tet.2011.11.070,"Deep4Chem,DYES",BODIPY,sol
40517,574.0,592.0,7.3,490.2999861536109,Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(C)=O,10.1016/j.tet.2011.11.070,"Deep4Chem,DYES",BODIPY,sol
40514,571.0,591.0,5.800000000000001,485.1499896070022,Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,CC(C)=O,10.1016/j.tet.2011.11.070,"DYES,PubMed",BODIPY,sol
40512,581.0,593.0,9.9,506.44999190837626,Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,C1CCCCC1,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed,DYES",BODIPY,sol
40820,608.0,629.0,88.9999986,479.00035203904895,Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
40817,607.0,618.0,91.0000026,495.9999600303207,Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
40819,612.0,629.0,82.9999983,488.00013883217696,Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
