,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
11094,522.2000122,536.9000244,0.569999993,,CCC1=C(C)C2=C(c3ccc(-c4ccc(-c5ccc(C6=C7C(C)=C(CC)C(C)=[N+]7[B-](F)(F)n7c(C)c(CC)c(C)c76)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,10.1021/jp8051592,PubMed,BODIPY
11149,527.0,538.0,0.610000014,,CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CS(C)=O,10.1016/j.molliq.2019.03.099,PubMed,BODIPY
11185,521.3,534.8,0.77,78072.8,CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,10.1021/jp0312464,"DYES,PubMed",BODIPY
11220,525.0,542.0,0.71,85015.9,CCC1=C(C)C2=C(c3ccc(NC(=S)Nc4ccc(C)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo0600151,"DYES,PubMed",BODIPY
11230,525.0,537.0,0.310000002,,CCC1=C(C)C2=C(c3ccc(O)c(O)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,10.1016/j.molliq.2019.03.099,PubMed,BODIPY
11296,538.0,565.0,0.209999993,,CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CCCCCC,10.1142/S1088424616500267,PubMed,BODIPY
11301,524.0,540.0,0.720000029,,CCC1=C(C)C2=C(c3ccc4nc(-c5cccc(C)n5)[nH]c4c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo0600151,PubMed,BODIPY
11322,534.0,557.0,0.5,,CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CCCCCC,10.1142/S1088424616500267,PubMed,BODIPY
11360,534.0,547.0,0.7,54013.2,CCC1=C(C)C2=Cc3c(CC)c(C)c(N=C(C)O)n3[B-](F)(F)[N+]2=C1C,CCO,10.1021/ol701674b,"DYES,PubMed",BODIPY
11380,581.0,637.0,0.699999988,,CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(-c5cccs5)s4)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,10.1021/acs.joc.6b00858,PubMed,BODIPY
11383,524.0,557.0,0.49000001,,CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C(C)(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,CC#N,10.1021/acs.joc.6b00858,PubMed,BODIPY
11385,541.0,567.0,0.540000021,,CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C(C)(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,10.1021/acs.joc.6b00858,PubMed,BODIPY
11388,591.0,613.0,0.75,,CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C)o4)n3[B-](F)(F)[N+]2=C1C,CC#N,10.1021/acs.joc.6b00858,PubMed,BODIPY
11409,383.0,488.0,0.569999993,13000.0,CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CC#N,10.1021/acs.joc.6b01998,Deep4Chem,5p6
11416,361.0,416.0,0.189999998,10750.0,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CS(C)=O,10.1021/acs.joc.6b01998,Deep4Chem,Benz
11417,362.0,418.0,0.360000014,17400.0,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,ClC(Cl)Cl,10.1021/acs.joc.6b01998,Deep4Chem,Benz
11646,434.0,469.0,0.600000024,12200.0,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,ClC(Cl)Cl,10.1021/acs.joc.6b01998,Deep4Chem,6p6
12007,519.0,530.0,0.829999983,,CCC1=CC2=C(CCCCCCCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,10.1021/jp0209897,PubMed,BODIPY
12287,552.0,596.0,0.319999993,,CCCCC#CC1=CC2=Cc3c(C)c(Br)c(C)n3[B-](F)(F)N2C1=[N+](CC)CC,ClCCl,10.1039/C2OB07004A,PubMed,BODIPY
12309,580.0,623.0,0.569999993,,CCCCC(CC)CN1C(=O)C2=C(C(=O)N(CC(CC)CCCC)C2=c2ccc(=c3ccc(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)cc3)s2)C1=C1C=CC=[S+]1,Cc1ccccc1,10.1016/j.dyepig.2018.04.054,Deep4Chem,BODIPY
12353,453.0,588.0,0.041000001,23300.0,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,10.1021/acs.jpcc.5b10163,Deep4Chem,Naphthalimide
12361,433.0,547.0,0.026000001,17600.0,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,CC#N,10.1021/acs.jpcc.5b10163,Deep4Chem,Naphthalimide
12362,438.0,512.0,0.889999986,24300.0,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,Cc1ccccc1,10.1021/acs.jpcc.5b10163,Deep4Chem,Naphthalimide
12390,308.0,361.0,0.079999998,6000.0,CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,CCCCCC,10.1039/b909695g,Deep4Chem,Benz
12391,313.0,409.0,0.07,7500.0,CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,CO,10.1039/b909695g,Deep4Chem,Benz
12443,359.0,415.0,0.720000029,,CCCCC(CC)COc1ccc2nc(-c3ccc(-c4c(C)noc4C)s3)sc2c1,ClCCl,10.1016/j.tetlet.2013.10.071,Deep4Chem,5p6
12542,467.0,535.0,,29200.0,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,CN(C)C=O,10.1016/j.dyepig.2018.06.040,Deep4Chem,Carbazole
12587,437.0,492.0,0.015,63000.0,CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6
12595,413.0,450.0,0.660000026,162181.0,CCCCC1(CCCC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3c(cc21)-c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1C3(CCCC)CCCC,Cc1ccccc1,10.1016/j.dyepig.2009.11.009,Deep4Chem,Triphenylamine
12600,368.0,406.0,0.027000001,91100.0,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C1CCOC1,10.1021/jp073767n,Deep4Chem,6n6
12604,419.0,433.0,,78800.0,CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CCOC(C)=O,10.1021/jo300285v,Deep4Chem,PAHs
12620,366.0,547.0,,,CCCCC1(CCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)cc21,C1CCOC1,10.1016/j.dyepig.2013.03.007,"DSSCDB,Dye aggregation",5n6
12685,519.0,538.0,,,CCCCC1=C(C)C2=C(C)c3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,10.1016/j.dyepig.2015.01.010,PubMed,BODIPY
12761,512.0,543.0,0.050000001,,CCCCC1=C2C=C(C3=CC4=C(CCCC)C=C5C=CC=CN5B4C=C3)C=CB2N2C=CC=CC2=C1,C1CCCCC1,10.1021/jo0706574,Deep4Chem,PAHs
12784,430.0,460.0,0.550000012,38905.0,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,10.1021/acs.orglett.9b02332,Deep4Chem,PAHs
12786,427.0,459.0,0.560000002,38019.0,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,10.1021/acs.orglett.9b02332,Deep4Chem,PAHs
12817,452.0,611.0,,,CCCCCC(=O)c1c2c(c(C(=O)CCCCC)c3c1OC1(CCCC1)O3)OC1(CCCC1)O2,CO,10.1016/j.tetlet.2011.09.058,Deep4Chem,5p6
12834,492.0,514.0,,75100.0,CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(C#Cc3cc(C#Cc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(C#Cc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,ClCCl,10.1021/jo300285v,Deep4Chem,PAHs
12846,475.0,563.0,0.014,,CCCCCC(O)c1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4cc(F)cc(F)c4)C=CC2=C3c2ccc(N)cc2)nn1,CS(C)=O,10.1039/C6CC00095A,PubMed,BODIPY
12866,575.0,600.0,0.74000001,,CCCCCC1=C(C)C2=Cc3c(Oc4ccc(C(F)(F)F)cc4)cc(-c4ccc[nH]4)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1039/C7PP00341B,PubMed,BODIPY
12955,362.0,525.0,0.649999976,,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,ClC(Cl)Cl,10.1039/c6tc04453k,Deep4Chem,Naphthalimide
12956,354.0,427.0,0.5,,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(-c5ccc(OC)cc5)cc4)ccc(c23)C1=O,CCCCCC,10.1039/c6tc04453k,Deep4Chem,Naphthalimide
12978,327.0,440.0,0.340000004,,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCCCCCCCCCCC,10.1039/c6tc04453k,Deep4Chem,Naphthalimide
12983,329.0,523.0,0.400000006,,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,ClC(Cl)Cl,10.1039/c6tc04453k,Deep4Chem,Naphthalimide
12997,365.0,460.0,0.829999983,,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,ClC(Cl)Cl,10.1039/c6tc04453k,Deep4Chem,Naphthalimide
13004,356.0,425.0,0.790000021,,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,ClC(Cl)Cl,10.1039/c6tc04453k,Deep4Chem,Naphthalimide
13018,339.0,534.0,0.439999998,52000.0,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(C)=O,10.1021/jo200529p,Deep4Chem,PAHs
13019,339.0,491.0,0.419999987,50200.0,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,10.1021/jo200529p,Deep4Chem,PAHs
13026,737.0,751.0,0.56,,CCCCCCC1(CCCCCC)N(C)c2cccc3c(C4=C([O-])C(c5ccc6c7c(cccc57)N(C)C(CCCCCC)(CCCCCC)N6C)=C4[O-])ccc(c23)N1C,C1CCCCC1,10.1021/acs.jcim.1c01449,SMFluo,PAHs
13047,441.0,623.0,,,CCCCCCC1(CCCCCC)c2cc(-c3ccc(C=C(C#N)C(=O)O)cc3)ccc2-c2ccc(N(c3ccc(CCCC)cc3)c3ccc(CCCC)cc3)cc21,ClCCl,10.1016/j.dyepig.2013.12.020,DSSCDB,Triphenylamine
13057,382.0,475.0,0.560000002,74300.0,CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc4-5)n3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,C1CCOC1,10.1016/j.dyepig.2016.10.015,Deep4Chem,Carbazole
13090,326.0,409.0,,,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3S4(=O)=O)cc21,ClC(Cl)Cl,10.1021/jo100898a,Deep4Chem,6n6
13092,367.0,427.0,,,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,ClC(Cl)Cl,10.1021/jo100898a,Deep4Chem,6n6
13203,397.0,500.0,0.730000019,,CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,CO,10.1021/jo040183y,Deep4Chem,Benz
13206,395.0,441.0,0.100000001,,CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,c1ccccc1,10.1021/jo040183y,Deep4Chem,Benz
13219,378.0,435.0,0.980000019,,CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,C1COCCO1,10.1021/jz9003685,ChemFluo,6n6
13278,382.0,445.0,0.469999999,,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,ClC(Cl)Cl,10.1021/acsaem.8b00461,Deep4Chem,Carbazole
13285,429.0,486.0,0.011,44000.0,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6
13297,330.0,368.0,0.889999986,80400.0,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,ClC(Cl)Cl,10.1016/j.tetlet.2009.10.118,Deep4Chem,6n6
13311,389.0,541.0,0.23,,CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CC(C)=O,10.1016/j.dyepig.2014.05.035,"Deep4Chem,ChemFluo",Triphenylamine
13361,439.0,582.0,0.300000012,,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,CO,10.1016/j.dyepig.2012.12.029,ChemFluo,5p6
13364,368.0,538.0,,,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc4c(c3)C(=O)c3cc(C#Cc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,C1COCCO1,10.1016/j.dyepig.2012.12.029,ChemFluo,6n6
13376,347.0,391.0,0.270000011,,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CCN(CC)CC,10.1021/acsaem.8b00461,Deep4Chem,Carbazole
13379,345.0,414.0,0.319999993,,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CN(C)C=O,10.1021/acsaem.8b00461,Deep4Chem,Carbazole
13393,387.0,433.0,0.819999993,128825.0,CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,Cc1ccccc1,10.1021/ol017150e,Deep4Chem,6n6
13411,530.0,560.0,,,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3cccs3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,ClCCl,10.1002/anie.201207196,ChemFluo,Cyanine
13450,611.0,697.0,0.067000002,44000.0,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole
13452,528.0,608.0,0.123999998,40000.0,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole
13454,538.0,612.0,0.119999997,64000.0,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole
13456,516.0,581.0,0.433999985,43000.0,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole
13465,433.0,531.0,0.046,45000.0,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6
13467,419.0,463.0,0.008,44000.0,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6
13516,415.0,477.0,0.709999979,,CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,CC#N,10.1021/acs.langmuir.6b00478,Deep4Chem,Cyanine
13591,429.0,530.0,0.819999993,34130.0,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,10.1039/c6cp04293g,Deep4Chem,PAHs
13628,523.0,595.0,,,CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(C)C=C2)C=C1,ClC(Cl)Cl,Fluorophores,ChemFluo,Cyanine
13724,472.0,635.0,,,CCCCCCCCCCCCN(c1ccc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1)c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,10.1021/jp304489t,"DSSCDB,Dye aggregation",Carbazole
13734,427.0,522.0,0.151999995,22387.0,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C(F)(F)F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C(F)(F)F)cc4)c(OC)cc23)C1=O,ClCCl,10.1016/j.jphotochem.2017.07.026,Deep4Chem,PAHs
13745,543.4000244,584.5999756,0.449999988,,CCCCCCCCCCCCN1C(=O)c2ccc3c4c(-c5cccc([N+](=O)[O-])c5)cc5c6c(ccc(c7c(-c8cccc([N+](=O)[O-])c8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,ClC(Cl)Cl,10.1021/jp907697f,ChemFluo,Naphthalimide
13806,568.0,640.0,0.389999986,41200.0,CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,10.1021/jo062150j,Deep4Chem,Naphthalimide
13830,390.0,521.0,,,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,10.1016/j.dyepig.2018.10.016,Deep4Chem,PAHs
13851,360.0,508.0,0.200000003,,CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3nc(OCCCCCCCCCCCC)[nH]c3c2)c(O)c1,ClC(Cl)Cl,10.1016/j.molliq.2017.10.051,Deep4Chem,5p6
13863,699.0,720.0,,,CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1-c1c2nc(c(C#Cc3ccc4ccc5cccc6ccc3c4c56)c3nc(c(-c4c(OCCCCCCCCCCCC)cccc4OCCCCCCCCCCCC)c4ccc([nH]4)c(C#Cc4c5ccccc5c(C#Cc5ccc(C(=O)O)cc5)c5ccccc45)c4ccc1[n-]4)C=C3)C=C2,C1CCOC1,10.1039/c3ta14208f,DSSCDB,Porphyrin
13866,690.0,710.0,,,CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1-c1c2nc(c(C#Cc3c4ccccc4c(C#Cc4ccc(N(C)C)cc4)c4ccccc34)c3ccc([nH]3)c(-c3c(OCCCCCCCCCCCC)cccc3OCCCCCCCCCCCC)c3nc(c(C#Cc4ccc(C(=O)O)cc4)c4ccc1[n-]4)C=C3)C=C2,C1CCOC1,10.1039/c3ta14208f,DSSCDB,Porphyrin
13904,360.0,510.0,0.189999998,,CCCCCCCCCCCCOc1nc2ccc(/N=C/c3ccc(OCCCCCCCC)cc3O)cc2[nH]1,ClC(Cl)Cl,10.1016/j.molliq.2017.10.051,Deep4Chem,5p6
13957,370.0,418.0,0.370000005,35000.0,CCCCCCCCCCCCc1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,10.1016/S0009-2614(97)00140-1,Deep4Chem,6n6
13985,399.0,472.0,0.850000024,,CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,Cc1ccccc1,10.1021/acschembio.7b00658,ChemFluo,6n6
13990,428.0,495.0,0.05,32396.6,CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,10.1016/j.dyepig.2018.04.059,Deep4Chem,PAHs
13992,428.0,502.0,0.05,32396.6,CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,10.1016/j.dyepig.2018.04.059,Deep4Chem,PAHs
13998,584.0,611.0,0.99000001,52481.0,CCCCCCCCCCC[N+]1=CC=CC1=c1c2ccccc2c2n1[B-](F)(F)n1c(C)cc(C)c1C=2,ClCCl,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY
14076,428.0,539.0,,,CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c3ccccc3n(CCCC)c2c1,C1CCOC1,10.1016/j.dyepig.2012.10.002,"DSSCDB,Dye aggregation",Carbazole
14096,428.0,495.0,0.05,25003.5,CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,10.1016/j.dyepig.2018.04.059,Deep4Chem,PAHs
14131,428.0,560.0,0.119999997,40679.0,CCCCCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
14132,429.0,490.0,,,CCCCCCCCCc1csc2cc(-c3cc(-c4cc5scc(CCCCCCCCC)c5s4)c4ccc5c(-c6cc7scc(CCCCCCCCC)c7s6)cc(-c6cc7scc(CCCCCCCCC)c7s6)c6ccc3c4c65)sc12,ClC(Cl)Cl,10.1021/ol1007179,Deep4Chem,PAHs
14140,406.0,463.0,0.5,134896.0,CCCCCCCCN(CCCCCCCC)c1ccc(/C=C/c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,10.1021/ol017150e,Deep4Chem,6n6
14192,570.0,659.0,,,CCCCCCCCN1C(=O)/C(=c2\s/c(=c3/c(=Cc4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)sc(=O)n3CC(=O)O)c(=O)n2-c2ccccc2)SC1=S,ClC(Cl)Cl,10.1016/j.tet.2010.07.017,DSSCDB,5p6
14227,647.0,661.0,,,CCCCCCCCN1[C](C=c2c(=O)c(=CC3=[N+](CC)c4ccccc4C3(C)C)c2=O)C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,"10.1002/adfm.201203384,10.1002/adfm.200900231,10.1002/adfm.201303769",DSSCDB,SquaricAcid
14267,380.0,534.0,0.629999995,,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,10.1016/j.molliq.2019.04.102,Deep4Chem,Acridines
14272,390.0,535.0,0.589999974,,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,10.1016/j.molliq.2019.04.102,Deep4Chem,Acridines
