,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
9877,574.0,670.0,11.9999997,450.65050324048724,CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY
9896,517.0,528.0,0.2,471.68377232995243,CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,10.1016/j.dyepig.2015.11.028,Deep4Chem,BODIPY
9902,519.0,529.0,0.2,441.6640507338281,CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CS(C)=O,10.1016/j.dyepig.2015.11.028,Deep4Chem,BODIPY
9920,511.0,530.0,3.7999999,479.16906490201177,CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,10.1021/acsami.5b05033,Deep4Chem,BODIPY
9925,605.0,669.0,20.0000003,487.5639937004168,CC1=[N+]2C(=C(c3ccc(C=O)cc3)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY
9984,583.0,637.0,10.000000100000001,420.68258760318497,CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CO,10.1016/j.dyepig.2015.11.028,Deep4Chem,BODIPY
10099,358.0,443.0,2.9999998999999997,434.9995899262856,CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CCO,10.1016/j.dyepig.2014.09.013,Deep4Chem,5n6
10280,362.0,529.0,19.0,425.8500796089339,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,"10.1002/anie.201909536,0006-2960/79/0418-30,10.1021/bi00581a025","Deep4Chem,ChemFluo",PAHs
10287,287.0,349.0,64.9999976,451.8513939877887,CCC(C)(C)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,10.1007/BF00723901,Deep4Chem,6n6
10350,702.0,734.0,10.9999999,486.9231719730976,CCC(CC)COc1cc2n(c1-c1ccccc1)[B-](F)(F)N1C3=C2C2=CC(=[O+]CC(CC)CC)C(c4ccccc4)=[N+]2[B-](F)(F)N3c2ccc(C(C)(C)C)cc21,C1CCOC1,10.1021/acs.joc.9b00603,Deep4Chem,Cyanine
10352,703.0,736.0,12.999999500000001,487.50612633917,CCC(CC)COc1cc2n(c1-c1ccccc1)[B-](F)(F)N1C3=C2C2=CC(=[O+]CC(CC)CC)C(c4ccccc4)=[N+]2[B-](F)(F)N3c2ccc(C(C)(C)C)cc21,ClCCl,10.1021/acs.joc.9b00603,Deep4Chem,Cyanine
10577,350.0,414.0,52.999997099999995,444.2479769064448,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(C)=O,10.1021/jp103410x,Deep4Chem,6n6
10623,358.0,385.0,56.0000002,447.71212547196626,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,10.1021/jo071064w,Deep4Chem,6n6
10688,414.0,,21.9999999,425.52725051033065,CCC12C(=C3C(=C4c5ccccc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccccc1S2(=O)=O,C1COCCO1,10.1021/ja204583e,Deep4Chem,5n6
10741,424.0,465.0,87.9999995,417.02617153949575,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,c1ccccc1,10.1021/jo0110505,Deep4Chem,Benz
10751,428.0,510.0,98.0000019,423.8046103128795,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,CS(C)=O,10.1021/jo0110505,Deep4Chem,Benz
10758,428.0,490.0,94.9999988,423.0448921378274,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,ClC(Cl)Cl,10.1021/jo0110505,Deep4Chem,Benz
10763,425.0,505.0,100.0,423.55284469075485,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,CS(C)=O,10.1021/jo0110505,Deep4Chem,Benz
10768,420.0,520.0,88.9999986,424.05492482825997,CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,CO,10.1021/jo0110505,Deep4Chem,Benz
10978,521.1,533.0,77.0,488.0000243300666,CCC1=C(C)C2=C(CCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,10.1021/jp0209897,"DYES,PubMed",BODIPY
11008,546.0,561.0,75.5,491.9000121669092,CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,10.1021/jo900335z,"DYES,PubMed",BODIPY
11080,524.0,539.0,20.0,484.5000002480832,CCC1=C(C)C2=C(c3cc(N)cc(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo0600151,"DYES,PubMed",BODIPY
11084,541.0,660.0,3.0,441.50000729627897,CCC1=C(C)C2=C(c3cc[n+](C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo035825g,"DYES,PubMed",BODIPY
11185,521.3,534.8,77.0,489.2499755165166,CCC1=C(C)C2=C(c3ccc(CCCOC(C)=O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,10.1021/jp0312464,"DYES,PubMed",BODIPY
11221,526.0,541.0,86.0,489.19999384485874,CCC1=C(C)C2=C(c3ccc(NC(O)=Nc4ccccc4)c(NC(O)=Nc4ccccc4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo0600151,"DYES,PubMed",BODIPY
11293,533.0,540.0,2.0,484.5000002480832,CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo0600151,"DYES,PubMed",BODIPY
11306,526.0,542.0,69.0,479.25002495492885,CCC1=C(C)C2=C(c3cccc(NC(S)=Nc4ccccc4)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo0600151,"DYES,PubMed",BODIPY
11357,503.0,529.0,72.0,444.6999795243343,CCC1=C(C)C2=Cc3c(CC)c(C)c(N)n3[B-](F)(F)[N+]2=C1C,CCO,10.1021/ol701674b,"DYES,PubMed",BODIPY
11365,536.0,557.0,3.6999999999999997,460.2000271730884,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,10.1016/j.tet.2011.11.070,"Deep4Chem,PubMed",BODIPY
11408,520.0,548.0,11.9999997,465.3212513775344,CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,10.1016/j.tet.2011.11.070,Deep4Chem,BODIPY
12061,636.0,716.0,16.0,469.90004038857796,CCC1=[S+]C(=c2c(C)cc3n2[B-](F)(F)n2c(c(C=O)c(C)c2-c2ccc(CC)s2)C=3)C=C1,CCO,10.1021/jo502068u,"DYES,PubMed",BODIPY
12066,632.0,703.0,32.0,471.60000028951663,CCC1=[S+]C(=c2c(C)cc3n2[B-](F)(F)n2c(c(C=O)c(C)c2-c2ccc(CC)s2)C=3c2ccccc2)C=C1,CCO,10.1021/jo502068u,"DYES,PubMed",BODIPY
12074,780.2,,20.0,496.40002020590777,CCC1C2=NC(=CC3=NC(=C(C)C3=C(C)O)C=C3[N-]C(=C4C5=NC(=C2)C(C)=C5C(=O)C4C(=O)OC)C(CCC(=O)OC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C3C)C1C,Cc1ccccc1,10.1111/php.12860,PhotochemCAD,Porphyrin
12140,428.0,569.0,37.9999995,320.4119982655925,CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCO,10.1016/j.tetlet.2011.09.058,Deep4Chem,5p6
12166,327.0,359.0,7.9999998,490.3089986991944,CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,C1CCCCC1,10.1007/BF00723901,Deep4Chem,6n6
12167,346.0,387.0,100.0,487.2156272748293,CCCC1(CCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccccc5)ccc3-4)cc21,C1CCCCC1,10.1007/BF00723901,Deep4Chem,6n6
12207,304.0,309.0,36.000001399999995,410.3803720955957,CCCC1(CCC)c2ccccc2-c2ccccc21,C1CCCCC1,10.1007/BF00723901,Deep4Chem,6n6
12342,581.0,608.0,57.9999983,478.0317312140151,CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(OC)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(OC)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,10.1021/acs.joc.9b01131,Deep4Chem,Naphthalimide
12390,308.0,361.0,7.9999998,377.8151250383644,CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,CCCCCC,10.1039/b909695g,Deep4Chem,Benz
12509,420.0,513.0,28.0000001,379.44880466591695,CCCCC(CC)Cn1c2cc(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)cc21,ClCCl,10.1021/acsami.8b04566,Deep4Chem,Carbazole
12525,410.0,420.0,58.999997400000005,483.94780473741986,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,10.1016/j.dyepig.2018.05.038,Deep4Chem,Carbazole
12559,370.0,420.0,55.00000120000001,472.42758696007894,CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,Cc1ccccc1,10.1021/jo100898a,Deep4Chem,Carbazole
12562,339.0,373.0,40.0000006,408.278537031645,CCCCC(CC)Cn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,10.1021/jp111333v,Deep4Chem,Carbazole
12585,418.0,465.0,0.8999999999999999,444.7158031342219,CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6
12776,428.0,572.0,38.999998600000005,450.9995092013399,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine
12777,429.0,560.0,51.9999981,450.0003068051694,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine
12779,434.0,518.0,61.0000014,449.0000641890952,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine
12780,433.0,537.0,57.9999983,450.0003068051694,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine
12781,431.0,551.0,62.0000005,450.0003068051694,CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine
13013,336.0,527.0,33.0000013,471.51673578484576,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC#N,10.1021/jo200529p,Deep4Chem,PAHs
13014,336.0,514.0,27.0000011,471.2649701627211,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC(C)=O,10.1021/jo200529p,Deep4Chem,PAHs
13061,391.0,616.0,2.0,423.2996110392154,CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,10.1016/j.dyepig.2016.10.015,Deep4Chem,Triphenylamine
13170,446.0,456.0,91.0000026,452.5044807036846,CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,10.1016/j.dyepig.2010.06.009,Deep4Chem,PAHs
13282,433.0,568.0,11.5999997,457.978359661681,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6
13393,387.0,433.0,81.9999993,511.00001511331124,CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,Cc1ccccc1,10.1021/ol017150e,Deep4Chem,6n6
13437,528.0,533.0,0.25,511.3943352306837,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(-c5nc6ccccc6s5)ccc3-4)C7=O)cc21,ClCCl,10.1021/jp711950z,Deep4Chem,Naphthalimide
13448,599.0,702.0,6.1000001,463.3468455579586,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole
13456,516.0,581.0,43.399998499999995,463.3468455579586,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole
13535,523.0,531.0,37.0000005,490.09130677376686,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(O)=NC5=O,CN(C)C=O,10.1016/j.dyepig.2005.03.001,Deep4Chem,Naphthalimide
13740,443.0,532.0,19.599999500000003,445.9995256047391,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(OC)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(OC)cc4)c(OC)cc23)C1=O,ClCCl,10.1016/j.jphotochem.2017.07.026,Deep4Chem,PAHs
13748,523.0,536.0,100.0,494.2652811693212,CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,CN(C)C=O,10.1016/j.dyepig.2005.03.001,Deep4Chem,Naphthalimide
13768,498.0,523.0,18.000000699999998,444.870631990508,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,10.1021/ol503379c,Deep4Chem,BODIPY
13800,592.0,602.0,69.9999988,513.0333768495007,CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,CN(C)C=O,10.1021/ol300674v,Deep4Chem,Cyanine
14040,421.0,466.0,43.9999998,462.5312450961674,CCCCCCCCCCOc1ccc(C#Cc2cc3c(C#Cc4ccc(OCCCCCCCCCC)cc4)c(C#Cc4ccc(OCCCCCCCCCC)cc4)c4cc(C#Cc5ccc(OCCCCCCCCCC)cc5)cc5c(C#Cc6ccc(OCCCCCCCCCC)cc6)c(C#Cc6ccc(OCCCCCCCCCC)cc6)c(c2)c3c45)cc1,ClCCl,10.1021/acs.orglett.8b03290,Deep4Chem,PAHs
14046,648.0,653.0,69.9999988,494.93900066449123,CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,ClC(Cl)Cl,10.1021/ol300674v,Deep4Chem,Cyanine
14131,428.0,560.0,11.9999997,460.93702682472673,CCCCCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
14317,530.0,620.0,27.7999997,469.0196080028514,CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,10.1016/j.optmat.2013.12.047,Deep4Chem,Triphenylamine
14374,452.0,570.0,3.6400001,493.99982099121627,CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4ccncc4)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,10.1021/ol1007263,Deep4Chem,6n6
14445,461.0,541.0,19.0,423.8000914068779,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,10.1016/j.dyepig.2018.04.059,Deep4Chem,PAHs
14461,281.0,390.0,10.9999999,464.738297011462,CCCCCCCCOc1ccc(C2=C(c3ccc(OCCCCCCCC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,10.1016/j.tet.2012.01.093,Deep4Chem,5p6
14532,464.0,474.0,89.9999976,459.2176757395867,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,10.1016/j.dyepig.2010.06.009,Deep4Chem,PAHs
14825,389.0,453.0,60.0000024,510.00015828013517,CCCCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)ccc1n3CCCCCCCC,Cc1ccccc1,10.1016/j.dyepig.2009.11.009,Deep4Chem,Carbazole
14956,426.0,559.0,18.000000699999998,456.18285756883006,CCCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
15041,435.0,448.0,82.9999983,390.00009544919783,CCCCCCN1B2c3c(cccc3-c3cc4c(cc3N2CCCCCC)-c2cccc3c2B(N(CCCCCC)c2ccccc2-3)N4CCCCCC)-c2ccccc21,ClCCl,10.1021/jacs.6b04445,ChemFluo,BODIPY
15089,371.0,465.0,23.999999499999998,415.5001836231253,CCCCCCN1C(=O)c2cccc3c(-c4cccs4)ccc(c23)C1=O,ClC(Cl)Cl,10.1016/j.dyepig.2012.07.018,Deep4Chem,Naphthalimide
15090,416.0,502.0,21.9999999,442.09948296439575,CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,10.1016/j.dyepig.2012.07.018,Deep4Chem,Naphthalimide
15354,512.0,595.0,17.8000003,490.36325160842375,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(C#N)C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,10.1016/j.jphotochem.2018.12.035,Deep4Chem,Triphenylamine
15396,790.0,807.0,5.0000001,531.8272080211627,CCCCCCOc1ccc(-c2c3n(c4c5ccc(OC)cc5c5cc(C(C)(C)C)ccc5c24)[B-](F)(F)n2c(c(=C4C=CC(=[O+]CCCCCC)C=C4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c42)=N3)cc1,Cc1ccccc1,10.1021/acs.orglett.7b01133,ChemFluo,BODIPY
16384,370.0,409.0,81.9999993,422.2716471147583,CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,C1CCOC1,10.1016/j.tet.2018.08.019,Deep4Chem,Carbazole
16390,397.0,428.0,82.9999983,433.0413773349191,CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,Cc1ccccc1,10.1016/j.tet.2018.08.019,Deep4Chem,Triphenylamine
16479,433.0,493.0,47.9999989,458.8831725594207,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,Cc1ccccc1,10.1016/j.jorganchem.2019.04.008,Deep4Chem,PAHs
16482,422.0,502.0,30.0000012,449.41545940184426,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1ccc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc1)C=3,CC#N,10.1016/j.jorganchem.2019.04.008,Deep4Chem,PAHs
16734,426.0,444.0,49.9000013,445.0249108319361,CCCCCOc1cc2oc(=O)c3c4ccc(C#N)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,10.1021/acs.joc.9b03327,Deep4Chem,Coumarin
16908,395.0,522.0,28.999999199999998,469.0196080028514,CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,ClCCl,10.1021/acs.joc.5b02345,ChemFluo,6n6
16923,481.0,559.0,25.999999000000003,473.3999286538387,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,C1COCCO1,10.1016/j.dyepig.2019.107580,Deep4Chem,Coumarin
16943,438.0,546.0,50.0,448.2587769526767,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,10.1021/jo701740n,Deep4Chem,6n6
17015,551.0,634.0,14.000000100000001,458.2063362911708,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,ClCCl,10.1016/j.tet.2013.02.083,Deep4Chem,Acridines
17024,460.0,590.0,18.5000002,459.10646070264994,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6
17026,433.0,520.0,47.4999994,455.63025007672866,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,10.1016/j.dyepig.2017.07.069,Deep4Chem,5n6
17100,559.5,,39.0,513.9999916751019,CCCCN1C(=O)C(=C/C=C\C=C2/Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCCC)C1=S,CCO,10.1111/php.12860,PhotochemCAD,Cyanine
17105,461.0,489.0,0.29,474.2725131304698,CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,10.1039/C5CP06653K,Deep4Chem,Cyanine
17158,362.0,422.0,99.000001,409.34216851622347,CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,Cc1ccccc1,10.1021/jacs.9b09220,Deep4Chem,Naphthalimide
17177,442.0,506.0,1.0,438.45326154942484,CCCCN1C(=S)c2cccc3cccc(c23)C1=S,Cc1ccccc1,10.1021/jacs.9b09220,Deep4Chem,PAHs
17178,304.0,397.0,77.9999971,480.07170782823846,CCCCN1C(=c2ccc(=c3ccc(=c4ccc(=C5[N+](CCCC)=c6ccc(C)cc6=[N+]5CCCC)cc4)cc3)cc2)N(CCCC)c2cc(C)ccc21,O,10.1016/j.dyepig.2011.06.030,Deep4Chem,5p6
17202,395.0,489.0,18.000000699999998,462.242127397567,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,10.1039/c9tc04586d,ChemFluo,Acridines
17216,365.0,470.0,44.9999988,481.0098040681143,CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,CC(C)=O,10.1039/c9tc04586d,ChemFluo,Acridines
17418,531.0,599.0,55.00000120000001,439.6199347095736,CCCCOC(=O)c1cc(Oc2ccc(OC)cc2)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,10.1021/acs.joc.9b01131,Deep4Chem,Naphthalimide
17443,442.0,485.5,75.0,467.19998996228077,CCCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,10.1021/jo400417h,"DYES,PubMed",BODIPY
